inst#,actual,predicted,error,,,,
2857,0,0,0,,0,0,
2858,1,0.001,-0.999,,1,0,
2859,0,0.001,0.001,,1,1,
2860,0,0.001,0.001,,1,1,
2861,0,0.001,0.001,,1,1,
2862,0,0.001,0.001,,1,1,
2863,1,0,-1,,0,1,
2864,0,0,0,,0,0,
2865,0,0.001,0.001,,1,1,
2866,1,0.001,-0.999,,1,0,
2867,0,0.001,0.001,,1,1,
2868,0,0.001,0.001,,1,1,
2869,0,0,0,,0,0,
2870,0,0,0,,0,0,
2871,1,0.001,-0.999,,1,0,
2872,0,0,0,,0,0,
2873,0,0.001,0.001,,1,1,
2874,0,0,0,,0,0,
2875,0,0.001,0.001,,1,1,
2876,0,0.001,0.001,,1,1,
2877,0,0.001,0.001,,1,1,
2878,0,0.001,0.001,,1,1,
2879,1,0.001,-0.999,,1,0,
2880,1,0,-1,,0,1,
2881,0,0,0,,0,0,
2882,0,0.001,0.001,,1,1,
2883,0,0.001,0.001,,1,1,
2884,1,0.001,-0.999,,1,0,
2885,0,0.001,0.001,,1,1,
2886,1,0.001,-0.999,,1,0,
2887,0,0.001,0.001,,1,1,
2888,0,0.001,0.001,,1,1,
2889,1,0.001,-0.999,,1,0,
2890,0,0,0,,0,0,
2891,0,0,0,,0,0,
2892,1,0,-1,,0,1,
2893,1,0.001,-0.999,,1,0,
2894,0,0,0,,0,0,
2895,0,0.001,0.001,,1,1,
2896,0,0.001,0.001,,1,1,
2897,1,0.001,-0.999,,1,0,
2898,1,0.001,-0.999,,1,0,
2899,1,0.001,-0.999,,1,0,
2900,1,0.001,-0.999,,1,0,
2901,0,0.001,0.001,,1,1,
2902,0,0,0,,0,0,
2903,1,0.001,-0.999,,1,0,
2904,0,0,0,,0,0,
2905,0,0.001,0.001,,1,1,
2906,0,0,0,,0,0,
2907,1,0.001,-0.999,,1,0,
2908,0,0.001,0.001,,1,1,
2909,1,0.001,-0.999,,1,0,
2910,0,0,0,,0,0,
2911,0,0.001,0.001,,1,1,
2912,1,0.001,-0.999,,1,0,
2913,1,0.001,-0.999,,1,0,
2914,1,0.001,-0.999,,1,0,
2915,0,0.001,0.001,,1,1,
2916,1,0.001,-0.999,,1,0,
2917,0,0.001,0.001,,1,1,
2918,1,0.001,-0.999,,1,0,
2919,0,0.001,0.001,,1,1,
2920,1,0,-1,,0,1,
2921,0,0,0,,0,0,
2922,1,0.001,-0.999,,1,0,
2923,1,0.001,-0.999,,1,0,
2924,1,0.001,-0.999,,1,0,
2925,0,0.001,0.001,,1,1,
2926,0,0,0,,0,0,
2927,0,0.001,0.001,,1,1,
2928,0,0,0,,0,0,
2929,0,0.001,0.001,,1,1,
2930,1,0.001,-0.999,,1,0,
2931,0,0.001,0.001,,1,1,
2932,0,0.001,0.001,,1,1,
2933,0,0.001,0.001,,1,1,
2934,1,0.001,-0.999,,1,0,
2935,1,0.001,-0.999,,1,0,
2936,1,0.001,-0.999,,1,0,
2937,0,0,0,,0,0,
2938,1,0.001,-0.999,,1,0,
2939,0,0.001,0.001,,1,1,
2940,0,0.001,0.001,,1,1,
2941,0,0,0,,0,0,
2942,1,0,-1,,0,1,
2943,1,0.001,-0.999,,1,0,
2944,0,0.001,0.001,,1,1,
2945,0,0.001,0.001,,1,1,
2946,0,0.001,0.001,,1,1,
2947,0,0.001,0.001,,1,1,
2948,0,0,0,,0,0,
2949,1,0.001,-0.999,,1,0,
2950,0,0,0,,0,0,
2951,0,0,0,,0,0,
2952,0,0,0,,0,0,
2953,1,0.001,-0.999,,1,0,
2954,1,0.001,-0.999,,1,0,
2955,0,0.001,0.001,,1,1,
2956,1,0.001,-0.999,,1,0,
2957,0,0.001,0.001,,1,1,
2958,0,0.001,0.001,,1,1,
2959,0,0,0,,0,0,
2960,0,0.001,0.001,,1,1,
2961,0,0,0,,0,0,
2962,1,0,-1,,0,1,
2963,1,0,-1,,0,1,
2964,1,0.001,-0.999,,1,0,
2965,0,0.001,0.001,,1,1,
2966,0,0.001,0.001,,1,1,
2967,1,0.001,-0.999,,1,0,
2968,1,0.001,-0.999,,1,0,
2969,0,0.001,0.001,,1,1,
2970,1,0.001,-0.999,,1,0,
2971,1,0.001,-0.999,,1,0,
2972,0,0.001,0.001,,1,1,
2973,0,0.001,0.001,,1,1,
2974,1,0,-1,,0,1,
2975,0,0.001,0.001,,1,1,
2976,0,0.001,0.001,,1,1,
2977,0,0,0,,0,0,
2978,0,0,0,,0,0,
2979,1,0.001,-0.999,,1,0,
2980,0,0.001,0.001,,1,1,
2981,0,0,0,,0,0,
2982,0,0.001,0.001,,1,1,
2983,0,0,0,,0,0,
2984,0,0.001,0.001,,1,1,
2985,1,0.001,-0.999,,1,0,
2986,0,0.001,0.001,,1,1,
2987,1,0.001,-0.999,,1,0,
2988,0,0.001,0.001,,1,1,
2989,0,0.001,0.001,,1,1,
2990,1,0,-1,,0,1,
2991,1,0,-1,,0,1,
2992,0,0.001,0.001,,1,1,
2993,0,0,0,,0,0,
2994,1,0,-1,,0,1,
2995,0,0.001,0.001,,1,1,
2996,1,0.001,-0.999,,1,0,
2997,1,0.001,-0.999,,1,0,
2998,0,0,0,,0,0,
2999,0,0.001,0.001,,1,1,
3000,1,0,-1,,0,1,
3001,1,0.001,-0.999,,1,0,
3002,1,0.001,-0.999,,1,0,
3003,0,0.001,0.001,,1,1,
3004,1,0,-1,,0,1,
3005,0,0.001,0.001,,1,1,
3006,0,0.001,0.001,,1,1,
3007,0,0.001,0.001,,1,1,
3008,1,0.001,-0.999,,1,0,
3009,0,0,0,,0,0,
3010,0,0,0,,0,0,
3011,1,0,-1,,0,1,
3012,1,0,-1,,0,1,
3013,1,0.001,-0.999,,1,0,
3014,1,0.001,-0.999,,1,0,
3015,1,0.001,-0.999,,1,0,
3016,1,0.001,-0.999,,1,0,
3017,0,0.001,0.001,,1,1,
3018,1,0,-1,,0,1,
3019,1,0,-1,,0,1,
3020,0,0.001,0.001,,1,1,
3021,0,0.001,0.001,,1,1,
3022,1,0.001,-0.999,,1,0,
3023,0,0.001,0.001,,1,1,
3024,1,0,-1,,0,1,
3025,1,0.001,-0.999,,1,0,
3026,1,0,-1,,0,1,
3027,0,0,0,,0,0,
3028,0,0,0,,0,0,
3029,1,0.001,-0.999,,1,0,
3030,1,0.001,-0.999,,1,0,
3031,1,0,-1,,0,1,
3032,1,0.001,-0.999,,1,0,
3033,0,0.001,0.001,,1,1,
3034,0,0.001,0.001,,1,1,
3035,0,0.001,0.001,,1,1,
3036,0,0,0,,0,0,
3037,1,0.001,-0.999,,1,0,
3038,0,0.001,0.001,,1,1,
3039,0,0.001,0.001,,1,1,
3040,0,0,0,,0,0,
3041,0,0,0,,0,0,
3042,0,0.001,0.001,,1,1,
3043,1,0.001,-0.999,,1,0,
3044,0,0.001,0.001,,1,1,
3045,0,0.001,0.001,,1,1,
3046,0,0.001,0.001,,1,1,
3047,0,0.001,0.001,,1,1,
3048,0,0.001,0.001,,1,1,
3049,1,0.001,-0.999,,1,0,
3050,0,0,0,,0,0,
3051,1,0.001,-0.999,,1,0,
3052,0,0.001,0.001,,1,1,
3053,0,0.001,0.001,,1,1,
3054,1,0.001,-0.999,,1,0,
3055,1,0.001,-0.999,,1,0,
3056,1,0.001,-0.999,,1,0,
3057,1,0.001,-0.999,,1,0,
3058,0,0.001,0.001,,1,1,
3059,0,0.001,0.001,,1,1,
3060,0,0,0,,0,0,
3061,0,0.001,0.001,,1,1,
3062,0,0,0,,0,0,
3063,0,0.001,0.001,,1,1,
3064,0,0,0,,0,0,
3065,0,0.001,0.001,,1,1,
3066,0,0.001,0.001,,1,1,
3067,0,0,0,,0,0,
3068,0,0.001,0.001,,1,1,
3069,1,0.001,-0.999,,1,0,
3070,0,0.001,0.001,,1,1,
3071,0,0.001,0.001,,1,1,
3072,1,0.001,-0.999,,1,0,
3073,1,0,-1,,0,1,
3074,0,0.001,0.001,,1,1,
3075,0,0,0,,0,0,
3076,1,0.001,-0.999,,1,0,
3077,0,0,0,,0,0,
3078,0,0.001,0.001,,1,1,
3079,0,0,0,,0,0,
3080,0,0,0,,0,0,
3081,0,0,0,,0,0,
3082,0,0.001,0.001,,1,1,
3083,1,0,-1,,0,1,
3084,1,0.001,-0.999,,1,0,
3085,0,0,0,,0,0,
3086,1,0.001,-0.999,,1,0,
3087,0,0.001,0.001,,1,1,
3088,1,0,-1,,0,1,
3089,0,0.001,0.001,,1,1,
3090,0,0.001,0.001,,1,1,
3091,1,0.001,-0.999,,1,0,
3092,0,0.001,0.001,,1,1,
3093,1,0.001,-0.999,,1,0,
3094,0,0.001,0.001,,1,1,
3095,0,0.001,0.001,,1,1,
3096,0,0.001,0.001,,1,1,
3097,0,0,0,,0,0,
3098,0,0.001,0.001,,1,1,
3099,1,0.001,-0.999,,1,0,
3100,0,0,0,,0,0,
3101,0,0.001,0.001,,1,1,
3102,1,0.001,-0.999,,1,0,
3103,1,0,-1,,0,1,
3104,1,0.001,-0.999,,1,0,
3105,0,0,0,,0,0,
3106,1,0,-1,,0,1,
3107,1,0.001,-0.999,,1,0,
3108,0,0.001,0.001,,1,1,
3109,0,0.001,0.001,,1,1,
3110,0,0.001,0.001,,1,1,
3111,1,0.001,-0.999,,1,0,
3112,0,0,0,,0,0,
3113,0,0,0,,0,0,
3114,1,0.001,-0.999,,1,0,
3115,1,0.001,-0.999,,1,0,
3116,0,0.001,0.001,,1,1,
3117,0,0.001,0.001,,1,1,
3118,1,0,-1,,0,1,
3119,0,0.001,0.001,,1,1,
3120,1,0.001,-0.999,,1,0,
3121,0,0.001,0.001,,1,1,
3122,1,0.001,-0.999,,1,0,
3123,0,0.001,0.001,,1,1,
3124,1,0.001,-0.999,,1,0,
3125,0,0.001,0.001,,1,1,
3126,1,0.001,-0.999,,1,0,
3127,0,0,0,,0,0,
3128,0,0.001,0.001,,1,1,
3129,1,0,-1,,0,1,
3130,0,0.001,0.001,,1,1,
3131,0,0.001,0.001,,1,1,
3132,1,0.001,-0.999,,1,0,
3133,0,0.001,0.001,,1,1,
3134,1,0.001,-0.999,,1,0,
3135,0,0.001,0.001,,1,1,
3136,0,0,0,,0,0,
3137,0,0,0,,0,0,
3138,0,0,0,,0,0,
3139,0,0,0,,0,0,
3140,0,0.001,0.001,,1,1,
3141,1,0,-1,,0,1,
3142,0,0.001,0.001,,1,1,
3143,1,0.001,-0.999,,1,0,
3144,1,0.001,-0.999,,1,0,
3145,0,0,0,,0,0,
3146,1,0.001,-0.999,,1,0,
3147,1,0,-1,,0,1,
3148,0,0,0,,0,0,
3149,1,0,-1,,0,1,
3150,1,0.001,-0.999,,1,0,
3151,0,0,0,,0,0,
3152,1,0.001,-0.999,,1,0,
3153,0,0.001,0.001,,1,1,
3154,1,0,-1,,0,1,
3155,0,0.001,0.001,,1,1,
3156,1,0.001,-0.999,,1,0,
3157,0,0,0,,0,0,
3158,0,0.001,0.001,,1,1,
3159,1,0.001,-0.999,,1,0,
3160,0,0.001,0.001,,1,1,
3161,0,0.001,0.001,,1,1,
3162,1,0.001,-0.999,,1,0,
3163,0,0.001,0.001,,1,1,
3164,0,0,0,,0,0,
3165,0,0.001,0.001,,1,1,
3166,1,0.001,-0.999,,1,0,
3167,1,0,-1,,0,1,
3168,0,0.001,0.001,,1,1,
3169,0,0,0,,0,0,
3170,0,0.001,0.001,,1,1,
3171,1,0,-1,,0,1,
3172,0,0,0,,0,0,
3173,1,0,-1,,0,1,
3174,1,0,-1,,0,1,
3175,0,0.001,0.001,,1,1,
3176,0,0.001,0.001,,1,1,
3177,0,0.001,0.001,,1,1,
3178,0,0,0,,0,0,
3179,0,0.001,0.001,,1,1,
3180,1,0,-1,,0,1,
3181,1,0.001,-0.999,,1,0,
3182,0,0,0,,0,0,
3183,1,0,-1,,0,1,
3184,0,0.001,0.001,,1,1,
3185,1,0,-1,,0,1,
3186,1,0.001,-0.999,,1,0,
3187,1,0.001,-0.999,,1,0,
3188,1,0.001,-0.999,,1,0,
3189,1,0,-1,,0,1,
3190,1,0.001,-0.999,,1,0,
3191,0,0.001,0.001,,1,1,
3192,1,0.001,-0.999,,1,0,
3193,1,0.001,-0.999,,1,0,
3194,1,0.001,-0.999,,1,0,
3195,1,0.001,-0.999,,1,0,
3196,0,0,0,,0,0,
3197,1,0.001,-0.999,,1,0,
3198,0,0.001,0.001,,1,1,
3199,0,0,0,,0,0,
3200,0,0.001,0.001,,1,1,
3201,0,0,0,,0,0,
3202,1,0,-1,,0,1,
3203,1,0.001,-0.999,,1,0,
3204,0,0.001,0.001,,1,1,
3205,1,0,-1,,0,1,
3206,0,0,0,,0,0,
3207,0,0.001,0.001,,1,1,
3208,1,0.001,-0.999,,1,0,
3209,1,0,-1,,0,1,
3210,0,0.001,0.001,,1,1,
3211,1,0,-1,,0,1,
3212,0,0.001,0.001,,1,1,
3213,0,0,0,,0,0,
3214,0,0,0,,0,0,
3215,0,0.001,0.001,,1,1,
3216,1,0,-1,,0,1,
3217,1,0.001,-0.999,,1,0,
3218,0,0,0,,0,0,
3219,0,0.001,0.001,,1,1,
3220,0,0.001,0.001,,1,1,
3221,0,0,0,,0,0,
3222,0,0,0,,0,0,
3223,0,0,0,,0,0,
3224,0,0,0,,0,0,
3225,0,0.001,0.001,,1,1,
3226,0,0.001,0.001,,1,1,
3227,0,0,0,,0,0,
3228,1,0.001,-0.999,,1,0,
3229,0,0.001,0.001,,1,1,
3230,1,0.001,-0.999,,1,0,
3231,1,0.001,-0.999,,1,0,
3232,0,0,0,,0,0,
3233,0,0.001,0.001,,1,1,
3234,0,0.001,0.001,,1,1,
3235,0,0.001,0.001,,1,1,
3236,0,0,0,,0,0,
3237,0,0,0,,0,0,
3238,0,0.001,0.001,,1,1,
3239,0,0.001,0.001,,1,1,
3240,1,0.001,-0.999,,1,0,
3241,1,0.001,-0.999,,1,0,
3242,1,0,-1,,0,1,
3243,1,0,-1,,0,1,
3244,0,0,0,,0,0,
3245,1,0.001,-0.999,,1,0,
3246,0,0.001,0.001,,1,1,
3247,1,0,-1,,0,1,
3248,1,0.001,-0.999,,1,0,
3249,1,0.001,-0.999,,1,0,
3250,0,0.001,0.001,,1,1,
3251,0,0,0,,0,0,
3252,1,0,-1,,0,1,
3253,0,0.001,0.001,,1,1,
3254,0,0,0,,0,0,
3255,0,0,0,,0,0,
3256,0,0.001,0.001,,1,1,
3257,0,0.001,0.001,,1,1,
3258,0,0,0,,0,0,
3259,0,0.001,0.001,,1,1,
3260,1,0.001,-0.999,,1,0,
3261,1,0,-1,,0,1,
3262,0,0.001,0.001,,1,1,
3263,0,0.001,0.001,,1,1,
3264,0,0,0,,0,0,
3265,0,0.001,0.001,,1,1,
3266,0,0,0,,0,0,
3267,1,0,-1,,0,1,
3268,0,0.001,0.001,,1,1,
3269,1,0.001,-0.999,,1,0,
3270,0,0,0,,0,0,
3271,1,0.001,-0.999,,1,0,
3272,1,0.001,-0.999,,1,0,
3273,1,0,-1,,0,1,
3274,0,0.001,0.001,,1,1,
3275,1,0,-1,,0,1,
3276,0,0.001,0.001,,1,1,
3277,1,0,-1,,0,1,
3278,0,0.001,0.001,,1,1,
3279,0,0.001,0.001,,1,1,
3280,1,0.001,-0.999,,1,0,
3281,1,0.001,-0.999,,1,0,
3282,0,0,0,,0,0,
3283,0,0,0,,0,0,
3284,0,0,0,,0,0,
3285,1,0.001,-0.999,,1,0,
3286,1,0.001,-0.999,,1,0,
3287,1,0,-1,,0,1,
3288,0,0.001,0.001,,1,1,
3289,1,0.001,-0.999,,1,0,
3290,0,0.001,0.001,,1,1,
3291,1,0.001,-0.999,,1,0,
3292,1,0,-1,,0,1,
3293,0,0.001,0.001,,1,1,
3294,0,0.001,0.001,,1,1,
3295,1,0.001,-0.999,,1,0,
3296,0,0,0,,0,0,
3297,1,0,-1,,0,1,
3298,0,0,0,,0,0,
3299,1,0.001,-0.999,,1,0,
3300,1,0.001,-0.999,,1,0,
3301,1,0.001,-0.999,,1,0,
3302,1,0.001,-0.999,,1,0,
3303,1,0,-1,,0,1,
3304,0,0,0,,0,0,
3305,0,0.001,0.001,,1,1,
3306,1,0,-1,,0,1,
3307,1,0,-1,,0,1,
3308,1,0,-1,,0,1,
3309,0,0.001,0.001,,1,1,
3310,0,0.001,0.001,,1,1,
3311,0,0.001,0.001,,1,1,
3312,0,0,0,,0,0,
3313,0,0.001,0.001,,1,1,
3314,1,0,-1,,0,1,
3315,1,0,-1,,0,1,
3316,1,0.001,-0.999,,1,0,
3317,0,0,0,,0,0,
3318,0,0.001,0.001,,1,1,
3319,1,0.001,-0.999,,1,0,
3320,0,0.001,0.001,,1,1,
3321,0,0.001,0.001,,1,1,
3322,0,0,0,,0,0,
3323,0,0,0,,0,0,
3324,1,0,-1,,0,1,
3325,1,0.001,-0.999,,1,0,
3326,1,0.001,-0.999,,1,0,
3327,0,0.001,0.001,,1,1,
3328,1,0,-1,,0,1,
3329,0,0,0,,0,0,
3330,0,0.001,0.001,,1,1,
3331,0,0.001,0.001,,1,1,
3332,1,0,-1,,0,1,
3333,0,0.001,0.001,,1,1,
3334,0,0,0,,0,0,
3335,0,0,0,,0,0,
3336,1,0,-1,,0,1,
3337,0,0,0,,0,0,
3338,0,0.001,0.001,,1,1,
3339,1,0.001,-0.999,,1,0,
3340,0,0.001,0.001,,1,1,
3341,1,0.001,-0.999,,1,0,
3342,1,0.001,-0.999,,1,0,
3343,1,0.001,-0.999,,1,0,
3344,0,0,0,,0,0,
3345,1,0,-1,,0,1,
3346,0,0.001,0.001,,1,1,
3347,1,0.001,-0.999,,1,0,
3348,1,0.001,-0.999,,1,0,
3349,0,0.001,0.001,,1,1,
3350,1,0.001,-0.999,,1,0,
3351,1,0,-1,,0,1,
3352,0,0,0,,0,0,
3353,1,0.001,-0.999,,1,0,
3354,1,0.001,-0.999,,1,0,
3355,0,0,0,,0,0,
3356,1,0.001,-0.999,,1,0,
3357,0,0,0,,0,0,
3358,1,0.001,-0.999,,1,0,
3359,0,0.001,0.001,,1,1,
3360,0,0,0,,0,0,
3361,0,0.001,0.001,,1,1,
3362,0,0.001,0.001,,1,1,
3363,0,0.001,0.001,,1,1,
3364,0,0.001,0.001,,1,1,
3365,0,0.001,0.001,,1,1,
3366,0,0,0,,0,0,
3367,0,0.001,0.001,,1,1,
3368,1,0.001,-0.999,,1,0,
3369,1,0.001,-0.999,,1,0,
3370,1,0,-1,,0,1,
3371,0,0.001,0.001,,1,1,
3372,1,0.001,-0.999,,1,0,
3373,1,0.001,-0.999,,1,0,
3374,1,0,-1,,0,1,
3375,0,0,0,,0,0,
3376,0,0.001,0.001,,1,1,
3377,0,0.001,0.001,,1,1,
3378,0,0.001,0.001,,1,1,
3379,1,0.001,-0.999,,1,0,
3380,1,0.001,-0.999,,1,0,
3381,0,0.001,0.001,,1,1,
3382,0,0,0,,0,0,
3383,0,0.001,0.001,,1,1,
3384,1,0.001,-0.999,,1,0,
3385,1,0,-1,,0,1,
3386,0,0.001,0.001,,1,1,
3387,0,0.001,0.001,,1,1,
3388,1,0.001,-0.999,,1,0,
3389,1,0.001,-0.999,,1,0,
3390,0,0,0,,0,0,
3391,0,0.001,0.001,,1,1,
3392,1,0.001,-0.999,,1,0,
3393,1,0,-1,,0,1,
3394,0,0.001,0.001,,1,1,
3395,1,0,-1,,0,1,
3396,0,0.001,0.001,,1,1,
3397,0,0,0,,0,0,
3398,0,0,0,,0,0,
3399,0,0.001,0.001,,1,1,
3400,0,0,0,,0,0,
3401,1,0.001,-0.999,,1,0,
3402,1,0.001,-0.999,,1,0,
3403,0,0,0,,0,0,
3404,0,0.001,0.001,,1,1,
3405,0,0.001,0.001,,1,1,
3406,0,0,0,,0,0,
3407,0,0.001,0.001,,1,1,
3408,0,0.001,0.001,,1,1,
3409,0,0.001,0.001,,1,1,
3410,0,0,0,,0,0,
3411,1,0.001,-0.999,,1,0,
3412,0,0.001,0.001,,1,1,
3413,0,0,0,,0,0,
3414,0,0.001,0.001,,1,1,
3415,0,0.001,0.001,,1,1,
3416,0,0.001,0.001,,1,1,
3417,1,0,-1,,0,1,
3418,0,0,0,,0,0,
3419,0,0.001,0.001,,1,1,
3420,1,0.001,-0.999,,1,0,
3421,1,0.001,-0.999,,1,0,
3422,0,0.001,0.001,,1,1,
3423,1,0.001,-0.999,,1,0,
3424,1,0,-1,,0,1,
3425,0,0.001,0.001,,1,1,
3426,0,0,0,,0,0,
3427,1,0.001,-0.999,,1,0,
3428,0,0,0,,0,0,
3429,0,0.001,0.001,,1,1,
3430,0,0.001,0.001,,1,1,
3431,1,0.001,-0.999,,1,0,
3432,1,0.001,-0.999,,1,0,
3433,0,0.001,0.001,,1,1,
3434,0,0.001,0.001,,1,1,
3435,1,0,-1,,0,1,
3436,1,0.001,-0.999,,1,0,
3437,1,0.001,-0.999,,1,0,
3438,1,0,-1,,0,1,
3439,0,0,0,,0,0,
3440,1,0.001,-0.999,,1,0,
3441,1,0,-1,,0,1,
3442,1,0.001,-0.999,,1,0,
3443,1,0.001,-0.999,,1,0,
3444,1,0.001,-0.999,,1,0,
3445,1,0.001,-0.999,,1,0,
3446,0,0,0,,0,0,
3447,1,0.001,-0.999,,1,0,
3448,0,0,0,,0,0,
3449,0,0,0,,0,0,
3450,1,0.001,-0.999,,1,0,
3451,0,0.001,0.001,,1,1,
3452,0,0,0,,0,0,
3453,1,0.001,-0.999,,1,0,
3454,0,0.001,0.001,,1,1,
3455,0,0.001,0.001,,1,1,
3456,0,0.001,0.001,,1,1,
3457,0,0,0,,0,0,
3458,0,0.001,0.001,,1,1,
3459,1,0.001,-0.999,,1,0,
3460,0,0,0,,0,0,
3461,0,0.001,0.001,,1,1,
3462,0,0.001,0.001,,1,1,
3463,0,0.001,0.001,,1,1,
3464,1,0.001,-0.999,,1,0,
3465,0,0,0,,0,0,
3466,1,0.001,-0.999,,1,0,
3467,0,0.001,0.001,,1,1,
3468,0,0.001,0.001,,1,1,
3469,0,0,0,,0,0,
3470,1,0.001,-0.999,,1,0,
3471,1,0,-1,,0,1,
3472,0,0,0,,0,0,
3473,0,0.001,0.001,,1,1,
3474,1,0,-1,,0,1,
3475,1,0,-1,,0,1,
3476,1,0.001,-0.999,,1,0,
3477,1,0.001,-0.999,,1,0,
3478,0,0.001,0.001,,1,1,
3479,1,0.001,-0.999,,1,0,
3480,1,0.001,-0.999,,1,0,
3481,0,0.001,0.001,,1,1,
3482,1,0,-1,,0,1,
3483,1,0.001,-0.999,,1,0,
3484,0,0.001,0.001,,1,1,
3485,0,0.001,0.001,,1,1,
3486,0,0,0,,0,0,
3487,0,0.001,0.001,,1,1,
3488,1,0.001,-0.999,,1,0,
3489,1,0.001,-0.999,,1,0,
3490,0,0.001,0.001,,1,1,
3491,0,0,0,,0,0,
3492,1,0.001,-0.999,,1,0,
3493,1,0,-1,,0,1,
3494,0,0.001,0.001,,1,1,
3495,1,0.001,-0.999,,1,0,
3496,1,0.001,-0.999,,1,0,
3497,0,0,0,,0,0,
3498,1,0.001,-0.999,,1,0,
3499,0,0.001,0.001,,1,1,
3500,0,0.001,0.001,,1,1,
3501,1,0.001,-0.999,,1,0,
3502,0,0,0,,0,0,
3503,0,0.001,0.001,,1,1,
3504,0,0.001,0.001,,1,1,
3505,1,0.001,-0.999,,1,0,
3506,0,0,0,,0,0,
3507,1,0,-1,,0,1,
3508,0,0.001,0.001,,1,1,
3509,0,0,0,,0,0,
3510,0,0.001,0.001,,1,1,
3511,1,0.001,-0.999,,1,0,
3512,1,0.001,-0.999,,1,0,
3513,1,0,-1,,0,1,
3514,1,0.001,-0.999,,1,0,
3515,1,0.001,-0.999,,1,0,
3516,0,0.001,0.001,,1,1,
3517,1,0.001,-0.999,,1,0,
3518,0,0,0,,0,0,
3519,1,0.001,-0.999,,1,0,
3520,1,0.001,-0.999,,1,0,
3521,1,0.001,-0.999,,1,0,
3522,0,0.001,0.001,,1,1,
3523,0,0.001,0.001,,1,1,
3524,0,0,0,,0,0,
3525,1,0,-1,,0,1,
3526,0,0.001,0.001,,1,1,
3527,0,0,0,,0,0,
3528,0,0.001,0.001,,1,1,
3529,0,0.001,0.001,,1,1,
3530,1,0.001,-0.999,,1,0,
3531,0,0,0,,0,0,
3532,1,0,-1,,0,1,
3533,1,0.001,-0.999,,1,0,
3534,1,0,-1,,0,1,
3535,0,0,0,,0,0,
3536,0,0,0,,0,0,
3537,0,0,0,,0,0,
3538,1,0.001,-0.999,,1,0,
3539,0,0.001,0.001,,1,1,
3540,0,0,0,,0,0,
3541,1,0,-1,,0,1,
3542,0,0,0,,0,0,
3543,1,0.001,-0.999,,1,0,
3544,1,0,-1,,0,1,
3545,1,0.001,-0.999,,1,0,
3546,0,0.001,0.001,,1,1,
3547,1,0.001,-0.999,,1,0,
3548,0,0,0,,0,0,
3549,1,0.001,-0.999,,1,0,
3550,0,0.001,0.001,,1,1,
3551,0,0.001,0.001,,1,1,
3552,0,0.001,0.001,,1,1,
3553,0,0.001,0.001,,1,1,
3554,1,0.001,-0.999,,1,0,
3555,1,0,-1,,0,1,
3556,0,0.001,0.001,,1,1,
3557,1,0,-1,,0,1,
3558,0,0.001,0.001,,1,1,
3559,0,0,0,,0,0,
3560,1,0,-1,,0,1,
3561,1,0,-1,,0,1,
3562,1,0.001,-0.999,,1,0,
3563,1,0.001,-0.999,,1,0,
3564,0,0.001,0.001,,1,1,
3565,0,0,0,,0,0,
3566,1,0,-1,,0,1,
3567,1,0.001,-0.999,,1,0,
3568,1,0.001,-0.999,,1,0,
3569,0,0,0,,0,0,
3570,0,0.001,0.001,,1,1,
3571,0,0.001,0.001,,1,1,
3572,1,0.001,-0.999,,1,0,
3573,0,0,0,,0,0,
3574,0,0.001,0.001,,1,1,
3575,1,0,-1,,0,1,
3576,1,0.001,-0.999,,1,0,
3577,1,0.001,-0.999,,1,0,
3578,0,0.001,0.001,,1,1,
3579,0,0.001,0.001,,1,1,
3580,0,0.001,0.001,,1,1,
3581,0,0.001,0.001,,1,1,
3582,1,0.001,-0.999,,1,0,
3583,0,0,0,,0,0,
3584,0,0.001,0.001,,1,1,
3585,0,0.001,0.001,,1,1,
3586,0,0,0,,0,0,
3587,0,0.001,0.001,,1,1,
3588,1,0,-1,,0,1,
3589,0,0,0,,0,0,
3590,1,0,-1,,0,1,
3591,1,0.001,-0.999,,1,0,
3592,0,0.001,0.001,,1,1,
3593,1,0.001,-0.999,,1,0,
3594,0,0,0,,0,0,
3595,0,0.001,0.001,,1,1,
3596,0,0.001,0.001,,1,1,
3597,0,0.001,0.001,,1,1,
3598,0,0.001,0.001,,1,1,
3599,0,0,0,,0,0,
3600,1,0.001,-0.999,,1,0,
3601,0,0.001,0.001,,1,1,
3602,0,0.001,0.001,,1,1,
3603,1,0.001,-0.999,,1,0,
3604,0,0,0,,0,0,
3605,0,0.001,0.001,,1,1,
3606,0,0,0,,0,0,
3607,0,0,0,,0,0,
3608,1,0,-1,,0,1,
3609,1,0.001,-0.999,,1,0,
3610,1,0.001,-0.999,,1,0,
3611,0,0.001,0.001,,1,1,
3612,1,0.001,-0.999,,1,0,
3613,1,0.001,-0.999,,1,0,
3614,1,0,-1,,0,1,
3615,1,0.001,-0.999,,1,0,
3616,0,0.001,0.001,,1,1,
3617,0,0,0,,0,0,
3618,1,0,-1,,0,1,
3619,0,0.001,0.001,,1,1,
3620,1,0.001,-0.999,,1,0,
3621,0,0,0,,0,0,
3622,1,0.001,-0.999,,1,0,
3623,0,0.001,0.001,,1,1,
3624,1,0.001,-0.999,,1,0,
3625,1,0,-1,,0,1,
3626,0,0,0,,0,0,
3627,0,0,0,,0,0,
3628,0,0.001,0.001,,1,1,
3629,0,0,0,,0,0,
3630,0,0.001,0.001,,1,1,
3631,0,0.001,0.001,,1,1,
